interval,volume_true,volume_pred_xgb,volume_pred_naive,volume_pred_seasonal,AHT_true,AHT_pred_xgb,AHT_pred_naive,AHT_pred_seasonal
2023-07-17 08:00:00,544.0,498.385,50.0,101.0,299.26978830243723,299.03494,264.4152666735429,284.1974083082243
2023-07-17 16:00:00,98.0,90.362656,544.0,537.0,307.8588943543528,298.3754,299.26978830243723,290.8099845611988
2023-07-18 08:00:00,515.0,564.73987,98.0,88.0,289.90528627250904,296.82108,307.8588943543528,285.4409854288787
2023-07-18 16:00:00,84.0,88.06382,515.0,462.0,275.61168992920074,291.5179,289.90528627250904,300.15833705137464
2023-07-19 08:00:00,523.0,540.6885,84.0,77.0,296.96036405703643,292.02664,275.61168992920074,300.9964240897403
2023-07-19 16:00:00,90.0,88.71682,523.0,294.0,302.2031892444318,290.84357,296.96036405703643,282.7413842554947
2023-07-20 08:00:00,570.0,562.12683,90.0,50.0,298.2349890576262,290.99115,302.2031892444318,264.4152666735429
2023-07-20 16:00:00,94.0,95.16185,570.0,544.0,264.7471069774523,287.16684,298.2349890576262,299.26978830243723
2023-07-21 08:00:00,544.0,589.0002,94.0,98.0,291.95095281781806,292.77957,264.7471069774523,307.8588943543528
2023-07-21 16:00:00,89.0,90.07377,544.0,515.0,291.44357034305904,289.50232,291.95095281781806,289.90528627250904
2023-07-22 08:00:00,526.0,486.7576,89.0,84.0,294.895549601056,297.77054,291.44357034305904,275.61168992920074
2023-07-22 16:00:00,82.0,87.80752,526.0,523.0,302.80303604223195,295.4714,294.895549601056,296.96036405703643
2023-07-23 08:00:00,328.0,309.2243,82.0,90.0,290.8502855823425,290.77975,302.80303604223195,302.2031892444318
2023-07-23 16:00:00,51.0,54.793343,328.0,570.0,259.59595461188354,289.848,290.8502855823425,298.2349890576262
