interval,volume_true,volume_pred_xgb,volume_pred_naive,volume_pred_seasonal,AHT_true,AHT_pred_xgb,AHT_pred_naive,AHT_pred_seasonal
2023-07-17 08:00:00,324.0,310.82217,50.0,220.0,299.26587252216814,290.21048,264.4152666735429,288.5428170585762
2023-07-17 12:00:00,220.0,215.08902,324.0,87.0,299.2755551788336,294.02325,299.26587252216814,296.90106398449444
2023-07-17 16:00:00,98.0,89.98804,220.0,352.0,307.8588943543528,301.33707,299.2755551788336,301.8969602317062
2023-07-18 08:00:00,311.0,323.45316,98.0,224.0,287.9852042043655,294.41678,307.8588943543528,291.0990389292559
2023-07-18 12:00:00,204.0,211.67621,311.0,101.0,292.8324702097278,289.52594,287.9852042043655,284.1974083082243
2023-07-18 16:00:00,84.0,85.905304,204.0,326.0,275.61168992920074,296.01828,292.8324702097278,295.37605239842986
2023-07-19 08:00:00,317.0,316.72507,84.0,211.0,294.08418195030094,289.74207,275.61168992920074,283.7553015520172
2023-07-19 12:00:00,206.0,212.88187,317.0,88.0,301.3863336096342,292.37836,294.08418195030094,285.4409854288787
2023-07-19 16:00:00,90.0,88.8269,206.0,273.0,302.2031892444318,293.41965,301.3863336096342,304.7633191498628
2023-07-20 08:00:00,336.0,337.56284,90.0,189.0,295.94395946739377,292.49622,302.2031892444318,293.5066962424473
2023-07-20 12:00:00,234.0,222.60358,336.0,77.0,301.52467257180604,288.52316,295.94395946739377,300.9964240897403
2023-07-20 16:00:00,94.0,96.86259,234.0,176.0,264.7471069774523,293.16254,301.52467257180604,273.76344767729336
2023-07-21 08:00:00,333.0,355.98077,94.0,118.0,289.03615112781426,295.0907,264.7471069774523,296.13220491450693
2023-07-21 12:00:00,211.0,222.45067,333.0,50.0,296.5510900821367,299.10834,289.03615112781426,264.4152666735429
2023-07-21 16:00:00,89.0,90.99342,211.0,324.0,291.44357034305904,295.77246,296.5510900821367,299.26587252216814
2023-07-22 08:00:00,314.0,305.98502,89.0,220.0,297.367736035306,298.41403,291.44357034305904,299.2755551788336
2023-07-22 12:00:00,212.0,208.45883,314.0,98.0,291.2339149767422,296.14328,297.367736035306,307.8588943543528
2023-07-22 16:00:00,82.0,87.687706,212.0,311.0,302.80303604223195,288.49646,291.2339149767422,287.9852042043655
2023-07-23 08:00:00,198.0,187.8895,82.0,204.0,305.62586391965186,297.53995,302.80303604223195,292.8324702097278
2023-07-23 12:00:00,130.0,128.98096,198.0,84.0,268.34594319167144,294.8535,305.62586391965186,275.61168992920074
2023-07-23 16:00:00,51.0,54.191986,130.0,317.0,259.59595461188354,297.272,268.34594319167144,294.08418195030094
